	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
61929	http://www.cars-data.com//en/citroen-ds3-puretech-110-business-specs/67116	Citroen DS3 PureTech 110 Business	Citroen DS3	Citroen	20.89	C	hatchback	3948.0	1458.0	1715.0	1045.0	1045.0	107.0	2014.0	petrol	2.0	3.0	5.0	5.0	gearbox	980.0	70.0	9.6	front	50.0	4.7	190.0	533.0	1150.0	dohc	petrol	1199.0	81.0	205.0
57990	http://www.cars-data.com//en/audi-a4-2.0-tdie-163hp-specs/2783	Audi A4 2.0 TDIe 163hp	Audi A4	Audi	38.7	D	sedan	4701.0	1427.0	1826.0	1455.0	1455.0	115.0	2011.0	diesel	2.0	4.0	6.0	5.0	gearbox	962.0	90.0	8.4	front	63.0	4.4	225.0	575.0	1600.0	dohc	diesel	1968.0	120.0	380.0
29031	http://www.cars-data.com//en/volkswagen-passat-2.5-tdi-150hp-4motion-highline-specs/51865	Volkswagen Passat 2.5 TDI 150hp 4Motion Highline	Volkswagen Passat	Volkswagen	47.035	G	sedan	4703.0	1462.0	1746.0	1614.0	1614.0	232.0	2000.0	diesel	2.0	4.0	5.0	5.0	gearbox	725.0	100.0	11.1	front+rear	62.0	8.6	212.0	576.0	1800.0	dohc	diesel	2496.0	110.0	310.0
39700	http://www.cars-data.com//en/fiat-grande-punto-1.4-16v-t-jet-emotion-specs/12439	Fiat Grande Punto 1.4 16v T-Jet Emotion	Fiat Grande Punto	Fiat	19.595	G	hatchback	4030.0	1490.0	1687.0	1145.0	1145.0	155.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1020.0	75.0	8.9	front	45.0	6.6	195.0	585.0	1000.0	dohc	petrol	1368.0	88.0	206.0
8922	http://www.cars-data.com//en/volvo-s80-3.2-awd-executive-specs/56394	Volvo S80 3.2 AWD Executive	Volvo S80	Volvo	68.795	G	sedan	4851.0	1492.0	1860.0	1621.0	1621.0	219.0	2010.0	petrol	2.0	4.0	6.0	5.0	gearbox	480.0	100.0	8.2	front+rear	70.0	9.4	235.0	709.0	1800.0	dohc	petrol	3182.0	179.0	320.0
33551	http://www.cars-data.com//en/toyota-yaris-1.3-16v-vvt-i-linea-terra-specs/48976	Toyota Yaris 1.3 16v VVT-i Linea Terra	Toyota Yaris	Toyota	14.4	F	hatchback	3750.0	1530.0	1695.0	985.0	985.0	141.0	2005.0	petrol	2.0	3.0	5.0	5.0	gearbox	1183.0	70.0	11.5	front	42.0	6.0	170.0	495.0	900.0	dohc	petrol	1298.0	64.0	121.0
32473	http://www.cars-data.com//en/volkswagen-golf-variant-1.2-tsi-110hp-business-edition-specs/79484	Volkswagen Golf Variant 1.2 TSI 110hp Business Edition	Volkswagen Golf Variant	Volkswagen	29.49	B	stationwagon	4562.0	1481.0	1799.0	1224.0	1224.0	117.0	2015.0	petrol	2.0	5.0	7.0	5.0	gearbox	1620.0	75.0	10.4	front	50.0	5.1	196.0	636.0	1300.0	dohc	petrol	1197.0	81.0	175.0
42849	http://www.cars-data.com//en/bmw-320i-specs/5775	BMW 320i	BMW 3-serie	BMW	40.14	E	sedan	4531.0	1421.0	1817.0	1375.0	1375.0	159.0	2008.0	petrol	2.0	4.0	6.0	5.0	gearbox	460.0	75.0	8.9	rear	63.0	6.8	226.0	545.0	1500.0	dohc	petrol	1995.0	125.0	210.0
11029	http://www.cars-data.com//en/hyundai-i20-1.1-crdi-i-drive-specs/67270	Hyundai i20 1.1 CRDi i-Drive	Hyundai i20	Hyundai	15.995	C	hatchback	4035.0	1474.0	1734.0	1065.0	1065.0	84.0	2015.0	diesel	2.0	5.0	6.0	5.0	gearbox	1042.0	70.0	16.0	front	40.0	3.2	161.0	615.0	800.0	dohc	diesel	1120.0	55.0	180.0
62538	http://www.cars-data.com//en/renault-laguna-estate-1.5-dci-110-dynamique-specs/38573	Renault Laguna Estate 1.5 dCi 110 Dynamique	Renault Laguna Estate	Renault	30.89	E	stationwagon	4803.0	1445.0	1811.0	1382.0	1382.0	123.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	1593.0	80.0	12.2	front	66.0	5.9	187.0	575.0	1500.0	dohc	diesel	1461.0	81.0	240.0
80942	http://www.cars-data.com//en/mercedes-cl-600-elegance-specs/23644	Mercedes CL 600 Elegance	Mercedes-Benz CL	Mercedes	180.015	G	coupe	5065.0	1478.0	1912.0	2200.0	2200.0	400.0	1996.0	petrol	2.0	2.0	5.0	4.0	gearbox	505.0	100.0	6.6	rear	100.0	16.9	250.0	480.0	2100.0	dohc	petrol	5987.0	290.0	570.0
75352	http://www.cars-data.com//en/bmw-430i-gran-coupe-specs/75184	BMW 430i Gran Coupe	BMW 4-serie Gran Coupe	BMW	51.636	B	hatchback	4640.0	1389.0	1825.0	1515.0	1515.0	129.0	2017.0	petrol	2.0	5.0	8.0	4.0	gearbox	1300.0	75.0	5.9	rear	60.0	5.5	250.0	585.0	1600.0	dohc	petrol	1998.0	185.0	350.0
30078	http://www.cars-data.com//en/audi-a3-2.0-tdi-170hp-ambition-pro-line-specs/72299	Audi A3 2.0 TDI 170hp Ambition Pro Line	Audi A3	Audi	36.685	G	hatchback	4238.0	1421.0	1765.0	1340.0	1340.0	123.0	2010.0	diesel	2.0	3.0	6.0	5.0	gearbox	1080.0	75.0	8.0	front	55.0	4.7	224.0	560.0	1400.0	dohc	diesel	1968.0	125.0	350.0
22727	http://www.cars-data.com//en/porsche-macan-gts-specs/69205	Porsche Macan GTS	Porsche Macan	Porsche	107.0	F	suv/crossover	4692.0	1609.0	1926.0	1870.0	1870.0	207.0	2016.0	petrol	2.0	5.0	7.0	5.0	gearbox	1500.0	75.0	5.2	front+rear	65.0	8.8	256.0	680.0	2400.0	dohc	petrol	2997.0	250.0	500.0
19186	http://www.cars-data.com//en/mercedes-e-220-bluetec-specs/76953	Mercedes E 220 BlueTEC	Mercedes-Benz E-class	Mercedes	52.653999999999996	B	sedan	4879.0	1474.0	1854.0	1660.0	1660.0	110.0	2014.0	diesel	2.0	4.0	9.0	5.0	gearbox	540.0	100.0	8.7	rear	59.0	4.5	227.0	685.0	2000.0	dohc	diesel	2143.0	125.0	400.0
53420	http://www.cars-data.com//en/bmw-330d-coupe-sport-edition-specs/60520	BMW 330d Coupe Sport Edition	BMW 3-serie Coupe	BMW	61.495	G	coupe	4612.0	1395.0	1782.0	1500.0	1500.0	152.0	2013.0	diesel	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	6.0	rear	61.0	5.7	250.0	505.0	1800.0	dohc	diesel	2993.0	180.0	520.0
61679	http://www.cars-data.com//en/volvo-s80-d5-awd-specs/56327	Volvo S80 D5 AWD	Volvo S80	Volvo	55.225	G	sedan	4851.0	1492.0	1893.0	1632.0	1632.0	206.0	2007.0	diesel	2.0	4.0	6.0	5.0	gearbox	480.0	100.0	9.5	front+rear	70.0	7.8	215.0	638.0	2000.0	dohc	diesel	2400.0	136.0	400.0
77132	http://www.cars-data.com//en/skoda-rapid-1.6-tdi-105hp-greentech-comfort-specs/59523	Skoda Rapid 1.6 TDI 105hp Greentech Comfort	Skoda Rapid	Skoda	21.69	E	hatchback	4483.0	1461.0	1706.0	1165.0	1165.0	104.0	2013.0	diesel	2.0	5.0	5.0	5.0	gearbox	1490.0	75.0	10.4	front	55.0	3.9	190.0	560.0	1200.0	dohc	diesel	1598.0	77.0	250.0
10441	http://www.cars-data.com//en/volkswagen-golf-1.4-tsi-150hp-act-business-edition-r-specs/79343	Volkswagen Golf 1.4 TSI 150hp ACT Business Edition R	Volkswagen Golf	Volkswagen	29.39	B	hatchback	4255.0	1452.0	1799.0	1170.0	1170.0	112.0	2015.0	petrol	2.0	5.0	6.0	5.0	gearbox	1270.0	75.0	8.2	front	50.0	4.7	216.0	610.0	1400.0	dohc	petrol	1395.0	110.0	250.0
25594	http://www.cars-data.com//en/seat-ibiza-sc-1.0-ecotsi-95hp-style-specs/71496	Seat Ibiza SC 1.0 EcoTSI 95hp Style	Seat Ibiza SC	Seat	15.75	B	hatchback	4043.0	1428.0	1693.0	995.0	995.0	97.0	2015.0	petrol	2.0	3.0	5.0	5.0	gearbox	930.0	75.0	10.4	front	45.0	4.2	187.0	595.0	900.0	dohc	petrol	999.0	70.0	160.0
45068	http://www.cars-data.com//en/renault-megane-rxt-1.9-dti-specs/38973	Renault Megane RXT 1.9 dTi	Renault Megane	Renault	21.099	G	hatchback	4164.0	1420.0	1698.0	1115.0	1115.0	139.0	1999.0	diesel	2.0	5.0	5.0	5.0	gearbox	1210.0	60.0	12.3	front	60.0	5.2	183.0	535.0	1250.0	ohc	diesel	1870.0	72.0	200.0
82960	http://www.cars-data.com//en/volkswagen-multivan-l2h1-2.0-tdi-180hp-4motion-comfortline-specs/79674	Volkswagen Multivan L2H1 2.0 TDI 180hp 4Motion Comfortline	Volkswagen Multivan	Volkswagen	94.01799999999999	G	van	5292.0	1990.0	1904.0	2240.0	2240.0	221.0	2010.0	diesel	2.0	5.0	6.0	7.0	gearbox	5000.0	100.0	11.8	front+rear	80.0	8.4	188.0	840.0	2500.0	dohc	diesel	1968.0	132.0	400.0
17523	http://www.cars-data.com//en/audi-a3-cabriolet-1.6-tdi-110hp-ambition-pro-line-specs/74747	Audi A3 Cabriolet 1.6 TDI 110hp Ambition Pro Line	Audi A3 Cabriolet	Audi	41.69	D	cabriolet	4421.0	1409.0	1793.0	1395.0	1395.0	104.0	2014.0	diesel	2.0	2.0	6.0	5.0	gearbox	320.0	0.0	11.4	front	50.0	3.9	200.0	525.0	1500.0	dohc	diesel	1598.0	81.0	250.0
70255	http://www.cars-data.com//en/nissan-qashqai-1.6-acenta-specs/27998	Nissan Qashqai 1.6 Acenta	Nissan Qashqai	Nissan	24.4	F	suv/crossover	4330.0	1606.0	1783.0	1210.0	1210.0	155.0	2010.0	petrol	2.0	5.0	5.0	5.0	gearbox	1513.0	75.0	11.8	front	65.0	6.6	178.0	620.0	1200.0	dohc	petrol	1598.0	84.0	156.0
66650	http://www.cars-data.com//en/audi-q3-2.0-tdi-150hp-quattro-pro-line-specs/66520	Audi Q3 2.0 TDI 150hp quattro Pro Line	Audi Q3	Audi	50.12	G	suv/crossover	4388.0	1608.0	1831.0	1545.0	1545.0	129.0	2015.0	diesel	2.0	5.0	7.0	5.0	gearbox	1365.0	75.0	9.3	front+rear	64.0	5.0	204.0	625.0	1800.0	dohc	diesel	1968.0	110.0	340.0
11758	http://www.cars-data.com//en/fiat-brava-1.9-jtd-sx-specs/11757	Fiat Brava 1.9 JTD SX	Fiat Brava	Fiat	20.055	G	hatchback	4187.0	1413.0	1741.0	1170.0	1170.0	147.0	2001.0	diesel	2.0	5.0	5.0	5.0	gearbox	1165.0	100.0	10.6	front	50.0	5.5	185.0	530.0	1300.0	ohc	diesel	1910.0	74.0	200.0
12311	http://www.cars-data.com//en/peugeot-508-blue-lease-executive-1.6-e-thp-165-specs/67753	Peugeot 508 Blue Lease Executive 1.6 e-THP 165	Peugeot 508	Peugeot	31.54	B	sedan	4792.0	1456.0	1853.0	1375.0	1375.0	129.0	2014.0	petrol	2.0	4.0	6.0	5.0	gearbox	996.0	70.0	8.6	front	72.0	5.6	210.0	620.0	1775.0	dohc	petrol	1598.0	121.0	240.0
36383	http://www.cars-data.com//en/volvo-s60-d3-business-specs/55848	Volvo S60 D3 Business	Volvo S60	Volvo	39.995	F	sedan	4628.0	1484.0	1865.0	1479.0	1479.0	142.0	2011.0	diesel	2.0	4.0	6.0	5.0	gearbox	380.0	75.0	9.2	front	68.0	5.4	215.0	631.0	1600.0	dohc	diesel	1984.0	120.0	400.0
57738	http://www.cars-data.com//en/ford-escort-1.8-td-90hp-business-edition-specs/13145	Ford Escort 1.8 TD 90hp Business Edition	Ford Escort	Ford	15.197000000000001	G	hatchback	4136.0	1346.0	1685.0	1100.0	1100.0	167.0	1997.0	diesel	2.0	3.0	5.0	5.0	gearbox	1130.0	75.0	11.5	front	55.0	6.4	172.0	550.0	1200.0	ohc	diesel	1753.0	66.0	178.0
58195	http://www.cars-data.com//en/saab-9-5-estate-2.2-tid-vector-specs/42637	Saab 9-5 Estate 2.2 TiD Vector	Saab 9-5 Estate	Saab	46.59	G	stationwagon	4828.0	1501.0	1792.0	1565.0	1565.0	178.0	2002.0	diesel	2.0	5.0	5.0	5.0	gearbox	1490.0	100.0	11.9	front	75.0	6.9	195.0	565.0	1800.0	dohc	diesel	2172.0	88.0	280.0
19067	http://www.cars-data.com//en/porsche-panamera-gts-specs/67858	Porsche Panamera GTS	Porsche Panamera	Porsche	172.0	G	hatchback	5015.0	1408.0	1931.0	1895.0	1895.0	249.0	2013.0	petrol	2.0	5.0	7.0	4.0	gearbox	1263.0	75.0	4.4	front+rear	100.0	10.7	288.0	585.0	2200.0	dohc	petrol	4806.0	324.0	520.0
69644	http://www.cars-data.com//en/mini-cooper-specs/26014	Mini Cooper	Mini Mini	Mini	22.06	E	hatchback	3699.0	1407.0	1683.0	1040.0	1040.0	127.0	2010.0	petrol	2.0	3.0	6.0	4.0	gearbox	680.0	75.0	9.1	front	40.0	5.4	203.0	475.0	750.0	dohc	petrol	1598.0	90.0	160.0
1014	http://www.cars-data.com//en/volvo-s60-2.4-140hp-momentum-specs/55588	Volvo S60 2.4 140hp Momentum	Volvo S60	Volvo	40.38	G	sedan	4603.0	1428.0	1804.0	1430.0	1430.0	226.0	2004.0	petrol	2.0	4.0	5.0	5.0	gearbox	808.0	100.0	11.1	front	70.0	9.5	205.0	570.0	1600.0	dohc	petrol	2435.0	103.0	220.0
80789	http://www.cars-data.com//en/mercedes-b-200-cdi-4matic-specs/76354	Mercedes B 200 CDI 4MATIC	Mercedes-Benz B-class	Mercedes	45.995	G	mpv	4393.0	1557.0	1786.0	1475.0	1475.0	130.0	2014.0	diesel	2.0	5.0	7.0	5.0	gearbox	1547.0	75.0	9.8	front+rear	56.0	5.0	207.0	620.0	1500.0	dohc	diesel	2143.0	100.0	300.0
5159	http://www.cars-data.com//en/ford-mondeo-2.0-tdci-115hp-ghia-specs/15333	Ford Mondeo 2.0 TDCi 115hp Ghia	Ford Mondeo	Ford	31.395	G	sedan	4731.0	1429.0	1812.0	1475.0	1475.0	198.0	2002.0	diesel	2.0	4.0	5.0	5.0	gearbox	500.0	100.0	12.5	front	56.0	7.5	193.0	590.0	1800.0	dohc	diesel	1998.0	85.0	280.0
41188	http://www.cars-data.com//en/opel-vectra-gts-1.8-16v-specs/32964	Opel Vectra GTS 1.8-16V	Opel Vectra GTS	Opel	27.855	F	hatchback	4596.0	1460.0	1798.0	1290.0	1290.0	175.0	2002.0	petrol	2.0	5.0	5.0	5.0	gearbox	1360.0	100.0	11.2	front	61.0	7.3	205.0	575.0	1300.0	dohc	petrol	1796.0	90.0	167.0
30961	http://www.cars-data.com//en/toyota-rav4-2.0-16v-vvt-i-sol-specs/48762	Toyota RAV4 2.0 16v VVT-i Sol	Toyota RAV4	Toyota	30.875	G	suv/crossover	4395.0	1685.0	1815.0	1440.0	1440.0	202.0	2006.0	petrol	2.0	5.0	5.0	5.0	gearbox	1752.0	100.0	10.6	front+rear	60.0	8.6	185.0	630.0	2000.0	dohc	petrol	1998.0	112.0	194.0
46893	http://www.cars-data.com//en/volvo-s60-t3-momentum-specs/63867	Volvo S60 T3 Momentum	Volvo S60	Volvo	34.495	B	sedan	4628.0	1484.0	1865.0	1382.0	1382.0	129.0	2013.0	petrol	2.0	4.0	6.0	5.0	gearbox	380.0	75.0	9.4	front	68.0	5.5	205.0	638.0	1600.0	dohc	petrol	1596.0	110.0	240.0
50893	http://www.cars-data.com//en/opel-omega-stationwagon-2.5i-v6-elegance-specs/32451	Opel Omega Stationwagon 2.5i-V6 Elegance	Opel Omega Stationwagon	Opel	38.549	G	stationwagon	4898.0	1505.0	1776.0	1658.0	1658.0	268.0	1999.0	petrol	2.0	5.0	4.0	5.0	gearbox	1800.0	100.0	11.0	rear	75.0	11.1	212.0	632.0	1600.0	dohc	petrol	2498.0	125.0	227.0
11290	http://www.cars-data.com//en/volvo-v60-t3-base-specs/57070	Volvo V60 T3 Base	Volvo V60	Volvo	31.995	C	stationwagon	4628.0	1484.0	1865.0	1432.0	1432.0	139.0	2012.0	petrol	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	9.6	front	68.0	6.0	200.0	668.0	1600.0	dohc	petrol	1596.0	110.0	240.0
58163	http://www.cars-data.com//en/saab-9-5-estate-2.0-t-arc-specs/42606	Saab 9-5 Estate 2.0 t Arc	Saab 9-5 Estate	Saab	49.09	G	stationwagon	4828.0	1501.0	1792.0	1555.0	1555.0	251.0	2001.0	petrol	2.0	5.0	5.0	5.0	gearbox	1490.0	100.0	12.5	front	70.0	10.6	205.0	605.0	1800.0	dohc	petrol	1985.0	110.0	240.0
44484	http://www.cars-data.com//en/audi-a4-avant-2.0-tdi-170hp-quattro-specs/3006	Audi A4 Avant 2.0 TDI 170hp quattro	Audi A4 Avant	Audi	47.26	G	stationwagon	4586.0	1427.0	1772.0	1580.0	1580.0	179.0	2006.0	diesel	2.0	5.0	6.0	5.0	gearbox	1184.0	75.0	8.8	front+rear	70.0	6.8	216.0	550.0	1600.0	dohc	diesel	1968.0	125.0	350.0
16675	http://www.cars-data.com//en/seat-leon-sc-1.2-tsi-105hp-style-specs/63313	Seat Leon SC 1.2 TSI 105hp Style	Seat Leon SC	Seat	25.85	B	hatchback	4228.0	1461.0	1810.0	1115.0	1115.0	112.0	2013.0	petrol	2.0	3.0	7.0	5.0	gearbox	1210.0	75.0	10.0	front	50.0	4.8	191.0	605.0	1300.0	ohc	petrol	1197.0	77.0	175.0
72670	http://www.cars-data.com//en/skoda-superb-combi-2.0-tdi-170hp-elegance-specs/63667	Skoda Superb Combi 2.0 TDI 170hp Elegance	Skoda Superb Combi	Skoda	43.79	D	stationwagon	4833.0	1510.0	1817.0	1462.0	1462.0	122.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1865.0	100.0	8.7	front	60.0	4.7	226.0	663.0	1800.0	dohc	diesel	1968.0	125.0	350.0
29668	http://www.cars-data.com//en/volvo-c30-2.0f-business-pro-edition-specs/54835	Volvo C30 2.0F Business Pro Edition	Volvo C30	Volvo	31.615	G	coupe	4266.0	1443.0	1782.0	1220.0	1220.0	185.0	2012.0	bio-ethanol	2.0	3.0	5.0	4.0	gearbox	894.0	75.0	9.4	front	55.0	7.8	210.0	530.0	1350.0	dohc	bio-ethanol	1999.0	107.0	185.0
36295	http://www.cars-data.com//en/volvo-s60-t4-r-design-specs/55781	Volvo S60 T4 R-Design	Volvo S60	Volvo	37.995	C	sedan	4628.0	1484.0	1865.0	1387.0	1387.0	149.0	2010.0	petrol	2.0	4.0	6.0	5.0	gearbox	380.0	75.0	8.3	front	68.0	6.4	225.0	633.0	1600.0	dohc	petrol	1596.0	132.0	240.0
77937	http://www.cars-data.com//en/abarth-500c-1.4-16v-t-jet-elaborabile-140-specs/58290	Abarth 500C 1.4 16v T-Jet Elaborabile 140	Abarth 500C	Abarth	28.41	G	hatchback	3657.0	1485.0	1627.0	1085.0	1085.0	151.0	2012.0	petrol	2.0	3.0	5.0	4.0	gearbox	610.0	50.0	8.1	front	35.0	6.5	205.0	340.0	800.0	dohc	petrol	1368.0	103.0	206.0
11057	http://www.cars-data.com//en/ford-mondeo-2.0-tdci-130hp-trend-specs/15373	Ford Mondeo 2.0 TDCi 130hp Trend	Ford Mondeo	Ford	32.545	G	sedan	4731.0	1429.0	1812.0	1424.0	1424.0	198.0	2003.0	diesel	2.0	4.0	5.0	5.0	gearbox	500.0	100.0	11.3	front	56.0	7.5	200.0	641.0	1800.0	dohc	diesel	1998.0	96.0	330.0
56551	http://www.cars-data.com//en/ford-mondeo-wagon-2.0i-ghia-specs/15592	Ford Mondeo Wagon 2.0i Ghia	Ford Mondeo Wagon	Ford	24.956	G	stationwagon	4671.0	1391.0	1751.0	1306.0	1306.0	231.0	1996.0	petrol	2.0	5.0	4.0	5.0	gearbox	1610.0	75.0	12.2	front	62.0	9.4	186.0	684.0	1425.0	dohc	petrol	1988.0	96.0	176.0
37500	http://www.cars-data.com//en/abarth-500-1.4-16v-t-jet-elaborabile-140-specs/68236	Abarth 500 1.4 16v T-Jet Elaborabile 140	Abarth 500	Abarth	24.91	F	hatchback	3657.0	1485.0	1627.0	1020.0	1020.0	134.0	2015.0	petrol	2.0	3.0	5.0	4.0	gearbox	610.0	50.0	8.1	front	35.0	5.8	205.0	405.0	800.0	dohc	petrol	1368.0	103.0	206.0
30358	http://www.cars-data.com//en/fiat-500-twinair-80-holiday-edition-specs/73160	Fiat 500 TwinAir 80 Holiday Edition	Fiat 500	Fiat	18.995	A	hatchback	3571.0	1488.0	1627.0	915.0	915.0	88.0	2016.0	petrol	2.0	3.0	5.0	4.0	gearbox	610.0	50.0	11.0	front	35.0	3.8	171.0	455.0	800.0	ohc	petrol	875.0	59.0	145.0
53784	http://www.cars-data.com//en/mercedes-e-200-cdi-blueefficiency-elegance-specs/24239	Mercedes E 200 CDI BlueEFFICIENCY Elegance	Mercedes-Benz E-class	Mercedes	49.528999999999996	E	sedan	4868.0	1471.0	1854.0	1620.0	1620.0	134.0	2009.0	diesel	2.0	4.0	6.0	5.0	gearbox	540.0	100.0	10.2	rear	59.0	5.1	210.0	635.0	1900.0	dohc	diesel	2143.0	100.0	360.0
17025	http://www.cars-data.com//en/audi-a1-sportback-1.4-tfsi-sport-pro-line-specs/66335	Audi A1 Sportback 1.4 TFSI sport Pro Line	Audi A1 Sportback	Audi	26.74	C	hatchback	3973.0	1422.0	1746.0	1115.0	1115.0	112.0	2015.0	petrol	2.0	5.0	7.0	4.0	gearbox	920.0	75.0	8.9	front	45.0	4.9	204.0	545.0	1200.0	dohc	petrol	1395.0	92.0	200.0
3312	http://www.cars-data.com//en/audi-a1-1.4-tfsi-119g-ambition-pro-line-business-specs/1399	Audi A1 1.4 TFSI 119g Ambition Pro Line Business	Audi A1	Audi	27.29	D	hatchback	3954.0	1417.0	1740.0	1100.0	1100.0	119.0	2011.0	petrol	2.0	3.0	7.0	4.0	gearbox	920.0	75.0	8.9	front	45.0	5.2	203.0	475.0	1200.0	dohc	petrol	1390.0	90.0	200.0
61510	http://www.cars-data.com//en/saab-9-5-3.0-v6-t-arc-specs/42426	Saab 9-5 3.0 V6 t Arc	Saab 9-5	Saab	50.24	G	sedan	4827.0	1475.0	1792.0	1590.0	1590.0	263.0	2001.0	petrol	2.0	4.0	5.0	5.0	gearbox	500.0	100.0	8.9	front	70.0	11.1	235.0	520.0	1800.0	dohc	petrol	2962.0	147.0	310.0
79186	http://www.cars-data.com//en/mercedes-v-230-ambiente-specs/25387	Mercedes V 230 Ambiente	Mercedes-Benz V-class	Mercedes	52.99100000000001	G	mpv	4660.0	1844.0	1880.0	1971.0	1971.0	285.0	1999.0	petrol	2.0	5.0	4.0	6.0	gearbox	4564.0	150.0	14.2	front	78.0	11.9	171.0	729.0	2000.0	dohc	petrol	2295.0	105.0	215.0
26328	http://www.cars-data.com//en/mercedes-s-350-cdi-bluetec-specs/25169	Mercedes S 350 CDI BlueTEC	Mercedes-Benz S-class	Mercedes	95.95	F	sedan	5096.0	1485.0	1871.0	1895.0	1895.0	177.0	2010.0	diesel	2.0	4.0	7.0	5.0	gearbox	560.0	100.0	7.1	rear	83.0	6.8	250.0	695.0	2100.0	dohc	diesel	2987.0	190.0	620.0
47497	http://www.cars-data.com//en/renault-clio-rn-1.2-specs/37558	Renault Clio RN 1.2	Renault Clio	Renault	12.023	G	hatchback	3773.0	1417.0	1639.0	875.0	875.0	146.0	1998.0	petrol	2.0	5.0	5.0	5.0	gearbox	1037.0	70.0	15.0	front	50.0	6.2	160.0	565.0	1100.0	ohc	petrol	1149.0	43.0	93.0
10891	http://www.cars-data.com//en/opel-corsa-1.4-bi-fuel-business-specs/69910	Opel Corsa 1.4 Bi-Fuel Business+	Opel Corsa	Opel	16.195	C	hatchback	4021.0	1479.0	1736.0	1099.0	1099.0	113.0	2015.0	LPG	2.0	3.0	5.0	5.0	gearbox	1090.0	75.0	13.9	front	45.0	7.0	175.0	516.0	800.0	dohc	LPG	1398.0	66.0	124.0
18723	http://www.cars-data.com//en/volvo-s40-d5-specs/55507	Volvo S40 D5	Volvo S40	Volvo	35.25	G	sedan	4476.0	1454.0	1770.0	1403.0	1403.0	164.0	2008.0	diesel	2.0	4.0	6.0	5.0	gearbox	883.0	100.0	7.9	front	60.0	6.2	225.0	617.0	1500.0	dohc	diesel	2401.0	132.0	400.0
20589	http://www.cars-data.com//en/mercedes-a-200-specs/73840	Mercedes A 200	Mercedes-Benz A-class	Mercedes	35.031	C	hatchback	4299.0	1433.0	1780.0	1270.0	1270.0	128.0	2015.0	petrol	2.0	5.0	6.0	5.0	gearbox	1157.0	100.0	8.1	front	50.0	5.5	224.0	665.0	1400.0	dohc	petrol	1595.0	115.0	250.0
60230	http://www.cars-data.com//en/bmw-125i-specs/66705	BMW 125i	BMW 1-serie	BMW	39.82	F	hatchback	4329.0	1421.0	1765.0	1330.0	1330.0	154.0	2015.0	petrol	2.0	5.0	6.0	5.0	gearbox	1200.0	75.0	6.4	rear	52.0	6.6	245.0	590.0	1200.0	dohc	petrol	1997.0	160.0	310.0
25568	http://www.cars-data.com//en/bmw-740d-high-executive-specs/8174	BMW 740d High Executive	BMW 7-serie	BMW	119.59	F	sedan	5072.0	1479.0	1902.0	1850.0	1850.0	181.0	2009.0	diesel	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	6.3	rear	80.0	6.9	250.0	655.0	2100.0	dohc	diesel	2993.0	225.0	600.0
61808	http://www.cars-data.com//en/mercedes-c-300-estate-ambition-specs/76520	Mercedes C 300 Estate Ambition	Mercedes-Benz C-class Estate	Mercedes	56.019	D	stationwagon	4702.0	1457.0	1810.0	1420.0	1420.0	149.0	2015.0	petrol	2.0	5.0	7.0	5.0	gearbox	1510.0	75.0	6.1	rear	66.0	6.4	250.0	665.0	1800.0	dohc	petrol	1991.0	180.0	370.0
29621	http://www.cars-data.com//en/volvo-c30-2.4i-momentum-specs/54839	Volvo C30 2.4i Momentum	Volvo C30	Volvo	31.74	G	coupe	4266.0	1443.0	1782.0	1307.0	1307.0	200.0	2009.0	petrol	2.0	3.0	5.0	4.0	gearbox	894.0	75.0	8.1	front	62.0	8.4	220.0	533.0	1500.0	dohc	petrol	2435.0	125.0	230.0
20859	http://www.cars-data.com//en/bmw-520i-m-sport-edition-specs/68852	BMW 520i M Sport Edition	BMW 5-serie	BMW	53.685	D	sedan	4907.0	1464.0	1860.0	1570.0	1570.0	159.0	2015.0	petrol	2.0	4.0	6.0	5.0	gearbox	520.0	100.0	7.9	rear	70.0	6.8	235.0	635.0	1900.0	dohc	petrol	1997.0	135.0	270.0
39443	http://www.cars-data.com//en/seat-leon-2.0-tfsi-fr-specs/44296	Seat Leon 2.0 TFSI FR	Seat Leon	Seat	29.895	G	hatchback	4315.0	1458.0	1768.0	1309.0	1309.0	190.0	2006.0	petrol	2.0	5.0	6.0	5.0	gearbox	1166.0	75.0	7.2	front	55.0	7.9	229.0	595.0	1400.0	dohc	petrol	1984.0	147.0	280.0
